http,39.102.213.3:3128,100
http,147.28.240.218:443,83
http,47.99.112.148:80,99
http,47.119.22.156:9080,99
http,120.26.104.146:6379,99
http,47.104.27.165:7878,100
http,119.93.87.65:8080,79
http,147.28.240.214:80,83
http,147.28.240.216:9400,83
http,124.6.51.227:8099,76
http,103.82.0.42:31280,82
http,47.120.0.231:9095,100
http,49.156.44.116:8080,86
http,4.156.78.45:80,100
http,39.102.209.163:3128,100
http,137.97.39.162:8080,76
http,47.103.103.132:8443,74
http,147.28.240.216:80,83
http,106.14.104.220:5080,99
http,147.28.240.216:443,83
http,39.102.209.128:10000,100
http,41.191.203.163:80,99
http,47.104.27.165:8080,100
http,47.116.181.146:5050,100
http,39.102.209.128:9098,100
http,160.19.16.148:8181,74
http,147.28.240.218:9443,83
http,47.116.181.146:30000,99
http,103.167.172.2:8080,75
http,47.120.0.231:8080,100
http,147.28.240.214:9400,83
http,47.76.144.139:3129,100
http,185.105.102.179:80,86
http,39.104.16.201:8443,99
http,222.59.173.105:45023,92
http,47.104.27.165:80,99
http,141.253.102.129:3140,74
http,47.108.159.113:8443,100
http,147.28.240.214:9443,83
http,39.102.211.162:8888,100
http,147.28.240.216:9401,82
http,47.109.110.100:8008,100
http,47.238.128.246:6379,100
http,34.0.1.196:80,76
http,147.28.240.215:80,83
http,164.163.40.15:10000,86
http,47.92.82.167:9098,100
http,47.76.144.139:9080,100
http,103.155.199.67:8080,76
http,147.28.240.217:9401,82
http,164.163.40.110:10000,86
http,164.163.40.1:10000,86
http,47.92.82.167:3128,100
http,39.102.211.64:8008,100
http,157.180.121.252:51247,82
http,47.109.110.100:9098,100
http,103.148.39.10:84,74
http,39.104.23.154:2022,100
http,113.192.1.20:8181,74
http,164.163.40.14:10000,86
http,108.170.12.13:80,76
http,106.14.104.220:34567,99
http,120.26.52.35:8081,99
http,78.28.152.111:80,74
http,39.104.23.154:8080,100
http,39.102.213.3:8888,100
http,47.238.128.246:8181,100
http,164.163.42.54:10000,86
http,36.138.53.26:10019,100
http,157.180.121.252:12747,86
http,39.102.213.3:8008,100
http,47.108.159.113:80,100
http,147.28.240.218:80,83
http,103.234.27.194:8080,75
http,47.108.159.113:18080,100
http,123.141.181.23:5031,80
http,39.104.57.33:8081,100
http,39.104.16.201:8081,97
http,164.163.42.23:10000,86
http,39.102.211.64:8081,100
http,103.41.88.182:84,76
http,120.25.189.254:3129,99
http,47.109.83.196:80,100
http,39.104.69.76:8090,100
http,141.253.112.177:3241,74
http,222.59.173.105:45153,91
http,47.109.83.196:9098,100
http,221.231.13.198:1080,100
http,178.16.130.81:80,76
http,39.104.59.56:9080,100
http,8.137.62.53:8081,100
http,39.104.16.201:30001,84
http,164.163.42.24:10000,86
http,39.104.59.56:8888,100
http,47.121.182.88:9080,100
http,103.130.107.193:83,74
http,103.20.88.25:8080,78
http,39.102.210.176:80,100
http,164.163.41.1:10000,84
http,39.104.57.33:7777,99
http,8.138.82.6:3128,100
http,222.59.173.105:45058,90
http,211.73.178.144:80,95
http,39.104.59.56:6379,99
http,39.102.210.176:2022,100
http,4.245.123.244:80,100
http,164.163.42.26:10000,84
http,34.122.187.196:80,74
http,62.210.215.36:80,92
http,164.163.42.17:10000,84
http,39.104.69.76:9080,100
http,185.41.152.110:3128,93
http,120.46.194.235:6125,82
http,8.137.62.53:9098,100
http,47.251.73.54:808,98
http,164.163.42.55:10000,84
http,47.238.134.126:8443,89
http,221.202.27.194:10810,95
http,164.163.42.51:10000,86
http,39.102.213.213:80,100
http,101.200.158.109:59394,100
http,47.92.143.92:5060,100
http,47.92.143.92:3128,100
http,103.181.30.1:8080,74
http,39.102.211.162:5060,100
http,141.147.9.254:80,76
http,47.120.0.231:3128,99
http,39.102.210.176:6666,100
http,124.83.43.145:8080,76
http,39.102.213.213:8008,100
http,103.55.224.51:8181,74
http,39.102.213.213:8089,100
http,36.138.53.26:10017,100
http,8.148.20.126:80,100
http,121.43.146.222:34567,99
http,164.163.42.45:10000,86
http,222.59.173.105:45038,84
http,103.146.185.115:2021,76
http,84.103.174.6:80,76
http,39.104.69.76:8081,99
http,164.163.42.4:10000,86
http,120.27.224.64:3129,100
http,119.18.149.9:5020,74
http,164.163.42.15:10000,86
http,5.190.36.2:3128,74
http,166.117.179.111:8080,89
http,164.163.42.29:10000,86
http,45.174.95.142:999,89
http,38.54.9.151:1080,100
http,8.148.20.126:7788,100
http,103.130.83.10:8080,74
http,91.233.169.23:8081,76
http,164.163.42.7:10000,86
http,8.148.20.126:9098,99
http,47.121.182.88:8090,99
http,8.220.141.8:9090,100
http,147.28.240.215:9400,83
http,58.216.109.14:800,100
http,38.54.9.151:20000,100
http,47.92.143.92:8081,100
http,164.163.42.22:10000,86
http,51.161.197.172:6541,80
http,8.220.141.8:89,100
http,164.163.42.3:10000,86
http,101.200.158.109:30001,100
http,101.200.158.109:80,100
http,8.220.141.8:13,100
http,13.211.233.22:36619,86
http,164.163.42.33:10000,86
http,103.153.62.243:8181,84
http,38.54.9.151:1234,99
http,219.93.101.63:80,90
http,219.93.101.60:80,88
http,47.116.210.163:8008,100
http,58.69.117.149:8082,74
http,164.163.42.35:10000,86
http,164.163.42.38:10000,84
http,8.212.165.164:9080,97
http,45.186.6.104:3128,100
http,39.102.213.187:2080,100
http,82.137.90.192:80,74
http,39.102.213.187:3128,100
http,121.43.146.222:9098,96
http,47.76.144.139:443,99
http,8.212.165.164:5001,97
http,154.118.231.30:80,100
http,39.102.213.187:8089,99
http,8.219.97.248:80,98
http,38.196.241.236:999,74
http,203.210.86.53:8080,76
http,117.54.114.103:80,97
http,66.36.234.130:1339,95
http,8.211.51.115:10000,95
http,47.237.113.119:5060,100
http,89.46.249.253:53018,79
http,47.237.113.119:8181,100
http,200.125.168.211:999,74
http,98.64.128.182:3128,92
http,152.230.215.123:80,74
http,203.162.13.26:6868,76
http,195.114.209.50:80,80
http,103.190.120.98:30017,74
http,47.251.87.74:9080,100
http,103.235.181.241:8080,75
http,216.195.100.56:3129,84
http,47.238.128.246:8888,74
http,219.251.142.189:3128,74
http,47.91.110.148:8008,100
http,174.138.30.119:443,88
http,47.251.87.74:1036,99
http,8.213.197.208:8081,91
http,47.91.109.17:1720,96
http,213.87.103.76:3128,89
http,8.210.17.35:8001,100
http,47.91.110.148:1080,99
http,164.163.42.6:10000,86
http,8.138.82.6:100,74
http,13.80.134.180:80,78
http,131.148.8.130:3128,94
http,89.168.33.135:3130,76
http,47.251.74.38:8008,92
http,164.163.42.20:10000,86
http,47.91.110.148:8888,98
http,149.129.255.179:8060,99
http,47.96.156.28:9002,94
http,196.1.93.16:80,78
http,164.163.42.2:10000,84
http,38.156.235.35:999,74
http,86.109.3.23:10003,74
http,8.210.17.35:8008,90
http,36.136.27.2:4999,100
http,120.26.104.146:100,74
http,8.220.204.92:90,96
http,149.129.226.9:41,98
http,120.26.104.146:8081,99
http,201.150.119.174:999,78
http,36.139.22.230:3128,76
http,149.129.226.9:69,98
http,36.37.180.40:8080,82
http,103.175.240.164:3127,76
http,91.222.238.112:80,74
http,47.251.87.74:8081,99
http,3.106.245.146:57985,90
http,47.237.107.41:8443,100
http,156.244.11.6:443,95
http,14.172.146.226:20399,76
http,8.209.96.245:7070,97
http,222.222.101.150:8889,76
http,103.82.22.111:8888,74
http,8.213.222.247:8090,100
http,200.24.130.150:999,75
http,8.210.17.35:3128,98
http,191.252.204.220:8080,100
http,156.244.11.6:20000,96
http,8.213.222.247:10000,97
http,47.104.198.111:9098,100
http,182.253.151.54:3128,76
http,41.59.90.171:80,96
http,47.237.107.41:9090,100
http,8.211.51.115:20002,99
http,8.213.222.247:18081,99
http,47.116.210.163:100,88
http,156.244.11.6:8181,97
http,47.251.73.54:2083,98
http,160.187.174.91:8080,76
http,179.1.201.140:999,74
http,149.129.255.179:3128,98
http,149.129.255.179:8080,98
http,39.102.214.192:8081,100
http,103.122.0.52:8181,91
http,8.213.128.90:19,80
http,222.59.173.105:45240,90
http,8.213.222.157:1081,100
http,47.116.181.146:8443,99
http,47.238.130.212:8004,100
http,124.158.184.21:64999,79
http,8.220.204.92:9999,93
http,47.250.159.65:18081,99
http,120.26.52.35:1081,74
http,47.121.129.129:100,90
http,103.156.17.39:8818,86
http,39.102.208.149:9080,100
http,47.251.74.38:119,74
http,8.212.165.164:443,99
http,103.114.96.246:8080,80
http,103.76.201.109:8080,78
http,47.238.130.212:8008,100
http,8.211.200.183:84,96
http,128.199.202.122:8080,99
http,8.211.200.183:8123,98
http,8.220.204.92:3129,99
http,31.14.114.69:1081,89
http,47.109.83.196:100,99
http,148.244.178.77:999,76
http,47.238.130.212:1080,100
http,39.104.57.33:8088,95
http,39.102.208.149:9999,100
http,8.211.194.78:9098,93
http,8.211.194.78:4002,97
http,27.147.129.26:5050,81
http,8.215.15.163:4006,99
http,8.213.222.157:100,100
http,103.155.199.68:7777,89
http,222.59.173.105:45130,94
http,149.129.226.9:104,92
http,78.13.104.52:1047,84
http,8.211.49.86:17,100
http,8.220.204.215:31433,88
http,8.137.62.53:100,100
http,39.104.57.33:8888,96
http,39.102.213.3:1081,88
http,191.7.197.8:8080,74
http,8.213.222.157:80,97
http,39.102.208.236:9080,100
http,8.215.15.163:8888,97
http,186.65.109.21:81,74
http,160.20.128.7:1080,92
http,8.211.49.86:6666,98
http,8.215.3.250:443,100
http,103.24.213.141:8090,74
http,8.211.194.78:5800,98
http,8.211.49.86:8443,99
http,47.237.107.41:6379,99
http,8.211.49.86:2000,81
http,103.190.120.153:30031,84
http,47.237.2.245:9050,96
http,117.161.170.163:9189,78
http,47.250.51.110:8081,98
http,8.211.194.85:6379,93
http,39.102.211.162:80,99
http,114.80.37.192:3081,74
http,90.162.35.34:80,100
http,27.50.29.166:8085,74
http,47.121.182.88:20000,88
http,8.211.194.85:45,100
http,86.109.3.23:10035,78
http,8.211.194.85:9080,100
http,8.213.197.208:80,74
http,47.121.133.212:9090,88
http,118.70.12.171:53281,74
http,200.174.198.86:8888,90
http,39.102.214.192:8888,100
http,222.59.173.105:45238,91
http,47.237.2.245:10,100
http,8.213.134.213:89,86
http,47.250.51.110:1234,98
http,8.213.215.187:6379,100
http,40.192.27.104:13128,84
http,101.255.69.26:8080,80
http,8.211.200.183:6969,74
http,47.109.110.100:100,100
http,124.6.51.226:8099,80
http,47.105.122.72:100,100
http,185.130.28.5:56789,78
http,140.227.61.201:3128,94
http,194.238.27.113:3128,76
http,198.49.68.80:80,96
http,34.87.84.105:80,80
http,126.209.16.60:8082,82
http,8.213.128.6:8089,80
http,39.104.27.89:10000,100
http,47.250.51.110:8080,100
http,121.43.154.123:1081,99
http,106.14.91.83:1080,99
http,47.91.109.17:80,82
http,112.216.83.10:3128,98
http,206.85.9.131:8080,76
http,45.90.216.103:8080,90
http,47.121.183.107:10000,100
http,119.76.131.103:8080,74
http,8.211.51.115:104,90
http,31.28.4.192:80,79
http,47.104.28.135:4216,100
http,47.119.19.221:1080,99
http,147.28.240.217:9400,83
http,117.54.114.99:80,92
http,58.214.243.92:80,99
http,47.119.164.33:10000,99
http,47.237.113.119:1081,90
http,8.212.165.164:8020,82
http,8.213.129.20:88,86
http,47.119.20.8:3128,100
http,126.209.73.254:8082,78
http,39.102.210.176:8081,89
http,72.46.141.149:8080,74
http,13.201.214.73:8080,90
http,222.127.55.155:8082,78
http,103.94.52.70:3128,90
http,197.243.27.122:3128,91
http,8.215.3.250:8443,95
http,36.50.92.147:8080,95
http,128.199.202.122:80,89
http,47.105.122.72:3129,100
http,200.24.130.149:999,76
http,110.16.77.99:8082,81
http,47.119.20.8:10000,100
http,45.166.93.113:999,86
http,103.181.255.49:8080,82
http,202.154.18.160:8084,96
http,103.167.170.167:8080,82
http,202.93.244.42:65432,76
http,39.104.23.154:1080,99
http,182.253.136.100:1230,74
http,121.43.109.88:100,99
http,39.102.214.192:10000,99
http,143.42.66.91:80,97
http,47.119.164.33:8080,96
http,169.239.85.121:8080,77
http,39.102.209.163:9080,100
http,49.146.154.43:8082,78
http,103.153.191.9:8085,76
http,103.48.68.18:83,84
http,103.184.56.240:8080,76
http,160.19.146.210:8080,76
http,101.255.148.2:8080,90
http,8.213.215.187:41890,92
http,178.252.177.33:3128,74
http,103.126.87.203:8081,77
http,47.74.46.81:8085,99
http,86.109.3.23:10083,84
http,117.161.170.163:9037,74
http,101.200.158.109:2000,86
http,8.220.141.8:8090,82
http,8.219.229.53:59394,100
http,47.74.46.81:50,100
http,103.182.79.137:8085,76
http,203.190.46.99:8080,74
http,94.73.239.124:55443,79
http,39.102.213.50:8080,100
http,39.104.27.89:80,100
http,180.191.23.221:8081,76
http,113.162.238.186:20399,74
http,103.176.97.231:8085,74
http,103.187.162.75:8085,77
http,8.213.137.155:8090,84
http,47.92.143.92:8181,87
http,103.109.57.118:8080,78
http,8.211.194.78:3129,88
http,182.253.73.13:443,78
http,103.153.38.105:8083,92
http,103.158.121.245:8090,88
http,103.31.235.197:1111,85
http,103.124.197.227:8080,74
http,47.238.134.126:808,74
http,112.199.40.53:8080,76
http,103.155.198.142:1080,75
http,182.253.145.142:3128,86
http,222.127.132.6:8080,77
http,38.54.71.67:80,100
http,103.245.96.165:3214,76
http,38.172.129.64:999,76
http,122.54.193.69:8082,75
http,163.223.78.97:8080,80
http,165.16.92.193:8102,76
http,39.102.213.187:80,87
http,222.59.173.105:45108,97
http,39.102.211.162:100,88
http,181.94.246.214:3131,82
http,103.191.254.245:1024,80
http,103.115.156.142:1452,74
http,117.161.170.163:9325,78
http,39.100.88.89:100,100
http,103.55.225.38:8080,75
http,122.54.119.79:8080,80
